codigo,fecha_actualizado,municipio_id,estado,municipio,parroquia,centro,mesa,candidato,candidato_partidos,votos,votos_partido,electores_esperados,electores_actas_transmitidas,electores_escrutados,votos_escrutados,votos_validos,votos_nulos,actas_totales,actas_escrutadas,url,fecha_scrape
180801011011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,1,DANIEL CEBALLOS,,168,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011011.html,12/13/13 13:07:21 -0800
180801011011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,1,WILLIAM MENDEZ,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011011.html,12/13/13 13:07:21 -0800
180801011011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,1,OMAIRA LEAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011011.html,12/13/13 13:07:21 -0800
180801011011,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,1,,,,,531,531,297,297,290,7,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011011.html,12/13/13 13:07:21 -0800
180801027031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL RAMON VIVAS GOMEZ,3,ROSA VELAZCO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801027031.html,12/13/13 13:09:06 -0800
180801027031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL RAMON VIVAS GOMEZ,3,JOSE ZAMBRANO,,83,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801027031.html,12/13/13 13:09:06 -0800
180801027031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL RAMON VIVAS GOMEZ,3,LUIS RIVERA,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801027031.html,12/13/13 13:09:06 -0800
180801027031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL RAMON VIVAS GOMEZ,3,IVAN USECHE,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801027031.html,12/13/13 13:09:06 -0800
180801027031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL RAMON VIVAS GOMEZ,3,SERGIO OMAR CALDERON,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801027031.html,12/13/13 13:09:06 -0800
180801027031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL RAMON VIVAS GOMEZ,3,BERTA ELENA CEBALLOS,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801027031.html,12/13/13 13:09:06 -0800
180801027031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL RAMON VIVAS GOMEZ,3,DANIEL CEBALLOS,,253,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801027031.html,12/13/13 13:09:06 -0800
180801027031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL RAMON VIVAS GOMEZ,3,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801027031.html,12/13/13 13:09:06 -0800
180801027031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL RAMON VIVAS GOMEZ,3,OMAIRA LEAL,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801027031.html,12/13/13 13:09:06 -0800
180801027031,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,UNIDAD EDUCATIVA ESTADAL RAMON VIVAS GOMEZ,3,,,,,548,548,358,358,343,15,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801027031.html,12/13/13 13:09:06 -0800
180801013071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,7,ROSA VELAZCO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013071.html,12/13/13 13:07:12 -0800
180801013071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,7,JOSE ZAMBRANO,,126,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013071.html,12/13/13 13:07:12 -0800
180801013071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,7,LUIS RIVERA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013071.html,12/13/13 13:07:12 -0800
180801013071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,7,IVAN USECHE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013071.html,12/13/13 13:07:12 -0800
180801013071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,7,SERGIO OMAR CALDERON,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013071.html,12/13/13 13:07:12 -0800
180801013071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,7,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013071.html,12/13/13 13:07:12 -0800
180801013071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,7,DANIEL CEBALLOS,,177,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013071.html,12/13/13 13:07:12 -0800
180801013071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,7,WILLIAM MENDEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013071.html,12/13/13 13:07:12 -0800
180801013071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,7,OMAIRA LEAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013071.html,12/13/13 13:07:12 -0800
180801013071,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA CORDOBA,7,,,,,568,568,326,326,314,12,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801013071.html,12/13/13 13:07:12 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,ANDRES RODRIGUEZ,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,WILSON CASTRO,,221,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,DOUGLAS LAGO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,FREDDY PATETY,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,JOSE RAMON LOPEZ,,58,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,LIGIA MORENO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,ARGIMIRO MADURO,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,GIOVANNI PASQUALI,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,CARLOS VILLASANA,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,WILLIAMS ROSAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
060106013011,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,1,,,,,498,498,308,308,298,10,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013011.html,12/13/13 04:04:34 -0800
180801014021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE FORMACION TECNICA SOCIALISTA DOCTOR LUIS BELTRAN PRIETO FIGUEROA,2,ROSA VELAZCO,,5,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801014021.html,12/13/13 13:06:57 -0800
180801014021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE FORMACION TECNICA SOCIALISTA DOCTOR LUIS BELTRAN PRIETO FIGUEROA,2,JOSE ZAMBRANO,,115,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801014021.html,12/13/13 13:06:57 -0800
180801014021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE FORMACION TECNICA SOCIALISTA DOCTOR LUIS BELTRAN PRIETO FIGUEROA,2,LUIS RIVERA,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801014021.html,12/13/13 13:06:57 -0800
180801014021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE FORMACION TECNICA SOCIALISTA DOCTOR LUIS BELTRAN PRIETO FIGUEROA,2,IVAN USECHE,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801014021.html,12/13/13 13:06:57 -0800
180801014021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE FORMACION TECNICA SOCIALISTA DOCTOR LUIS BELTRAN PRIETO FIGUEROA,2,SERGIO OMAR CALDERON,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801014021.html,12/13/13 13:06:57 -0800
180801014021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE FORMACION TECNICA SOCIALISTA DOCTOR LUIS BELTRAN PRIETO FIGUEROA,2,BERTA ELENA CEBALLOS,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801014021.html,12/13/13 13:06:57 -0800
180801014021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE FORMACION TECNICA SOCIALISTA DOCTOR LUIS BELTRAN PRIETO FIGUEROA,2,DANIEL CEBALLOS,,233,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801014021.html,12/13/13 13:06:57 -0800
180801014021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE FORMACION TECNICA SOCIALISTA DOCTOR LUIS BELTRAN PRIETO FIGUEROA,2,WILLIAM MENDEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801014021.html,12/13/13 13:06:57 -0800
180801014021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE FORMACION TECNICA SOCIALISTA DOCTOR LUIS BELTRAN PRIETO FIGUEROA,2,OMAIRA LEAL,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801014021.html,12/13/13 13:06:57 -0800
180801014021,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,CENTRO DE FORMACION TECNICA SOCIALISTA DOCTOR LUIS BELTRAN PRIETO FIGUEROA,2,,,,,590,590,370,370,361,9,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801014021.html,12/13/13 13:06:57 -0800
200901003031,12/13/13 13:51:00 -0430,297,YARACUY,LA TRINIDAD,BORAURE,ESCUELA BASICA JOSE ANTONIO PAEZ,3,CESAR MARTINEZ,,156,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/41/reg_200901003031.html,12/13/13 13:51:46 -0800
200901003031,12/13/13 13:51:00 -0430,297,YARACUY,LA TRINIDAD,BORAURE,ESCUELA BASICA JOSE ANTONIO PAEZ,3,JOSE FERNANDEZ,,53,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/41/reg_200901003031.html,12/13/13 13:51:46 -0800
200901003031,12/13/13 13:51:00 -0430,297,YARACUY,LA TRINIDAD,BORAURE,ESCUELA BASICA JOSE ANTONIO PAEZ,3,YOSMARY GUEVARA,,162,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/41/reg_200901003031.html,12/13/13 13:51:46 -0800
200901003031,12/13/13 13:51:00 -0430,297,YARACUY,LA TRINIDAD,BORAURE,ESCUELA BASICA JOSE ANTONIO PAEZ,3,ENDER BOTELLO,,5,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/41/reg_200901003031.html,12/13/13 13:51:46 -0800
200901003031,12/13/13 13:51:00 -0430,297,YARACUY,LA TRINIDAD,BORAURE,ESCUELA BASICA JOSE ANTONIO PAEZ,3,,,,,543,543,390,390,376,14,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/41/reg_200901003031.html,12/13/13 13:51:46 -0800
210803011011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,1,MARIO VILCHEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011011.html,12/13/13 14:21:49 -0800
210803011011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,1,MISAEL GOMEZ,,5,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011011.html,12/13/13 14:21:49 -0800
210803011011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,1,ALFONSO MARQUEZ,,144,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011011.html,12/13/13 14:21:49 -0800
210803011011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,1,MIGUEL CHIRINOS,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011011.html,12/13/13 14:21:49 -0800
210803011011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,1,VIDAL PRIETO,,74,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011011.html,12/13/13 14:21:49 -0800
210803011011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,1,ELOY MARTINEZ,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011011.html,12/13/13 14:21:49 -0800
210803011011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,1,EDILIA PITRE,,7,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011011.html,12/13/13 14:21:49 -0800
210803011011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,1,LUIS PRATO,,83,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011011.html,12/13/13 14:21:49 -0800
210803011011,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,1,,,,,545,545,321,321,318,3,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011011.html,12/13/13 14:21:49 -0800
190202006041,12/13/13 13:50:00 -0430,270,TRUJILLO,BOCONO,EL CARMEN,ESCUELA BOLIVARIANA MONSEÑOR MEJIAS,4,EZEQUIEL MEJIA,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190202006041.html,12/13/13 13:16:42 -0800
190202006041,12/13/13 13:50:00 -0430,270,TRUJILLO,BOCONO,EL CARMEN,ESCUELA BOLIVARIANA MONSEÑOR MEJIAS,4,JUAN LUIS MARQUEZ,,85,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190202006041.html,12/13/13 13:16:42 -0800
190202006041,12/13/13 13:50:00 -0430,270,TRUJILLO,BOCONO,EL CARMEN,ESCUELA BOLIVARIANA MONSEÑOR MEJIAS,4,GREGORIO VETENCOURT,,114,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190202006041.html,12/13/13 13:16:42 -0800
190202006041,12/13/13 13:50:00 -0430,270,TRUJILLO,BOCONO,EL CARMEN,ESCUELA BOLIVARIANA MONSEÑOR MEJIAS,4,,,,,507,507,227,227,205,22,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/39/reg_190202006041.html,12/13/13 13:16:42 -0800
210803011031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,3,MARIO VILCHEZ,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011031.html,12/13/13 14:21:53 -0800
210803011031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,3,MISAEL GOMEZ,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011031.html,12/13/13 14:21:53 -0800
210803011031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,3,ALFONSO MARQUEZ,,122,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011031.html,12/13/13 14:21:53 -0800
210803011031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,3,MIGUEL CHIRINOS,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011031.html,12/13/13 14:21:53 -0800
210803011031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,3,VIDAL PRIETO,,75,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011031.html,12/13/13 14:21:53 -0800
210803011031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,3,ELOY MARTINEZ,,6,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011031.html,12/13/13 14:21:53 -0800
210803011031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,3,EDILIA PITRE,,4,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011031.html,12/13/13 14:21:53 -0800
210803011031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,3,LUIS PRATO,,67,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011031.html,12/13/13 14:21:53 -0800
210803011031,12/13/13 13:56:00 -0430,310,ZULIA,MACHIQUES DE P,LIBERTAD,UNIDAD  EDUCATIVA  NACIONAL  MANUEL FELIPE RUGELES,3,,,,,532,532,289,289,278,11,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/44/reg_210803011031.html,12/13/13 14:21:53 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,ANDRES RODRIGUEZ,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,EDDY MARCANO,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,WILSON CASTRO,,190,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,DOUGLAS LAGO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,FREDDY PATETY,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,JOSE RAMON LOPEZ,,66,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,LIGIA MORENO,,2,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,ARGIMIRO MADURO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,GIOVANNI PASQUALI,,1,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,CARLOS VILLASANA,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,WILLIAMS ROSAL,,0,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
060106013071,12/11/13 15:01:00 -0430,60,BOLIVAR,CARONI,CACHAMAY,ESCUELA DIEGO DE ORDAZ,7,,,,,513,513,283,283,270,13,1,1,www.cne.gob.ve/resultado_municipal_2013/lvg/17/reg_060106013071.html,12/13/13 04:04:39 -0800
180801011061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,6,ROSA VELAZCO,,3,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011061.html,12/13/13 13:07:27 -0800
180801011061,12/13/13 13:49:00 -0430,247,TACHIRA,SAN CRISTOBAL,LA CONCORDIA,ESCUELA BASICA JUAN BAUTISTA GARCIA ROA,6,JOSE ZAMBRANO,,116,,,,,,,,,,www.cne.gob.ve/resultado_municipal_2013/lvg/38/reg_180801011061.html,12/13/13 13:07:27 -0800
